program_id,course_code,defect_group,outcome,raw_evidence,corrected_representation,semantics,confidence,reason,before_after_unlock_behavior
catalog-med-rehabilitation-sciences-bachelor-s-degree-of-occupational-therapy,سلم ٤٠١ | ISLS 401,compound_expression,correct,"""301 | ISLS 301""","{""prerequisites"": [""سلم ٣٠١ | ISLS 301""], ""raw_requisite_notation"": ""301 | ISLS 301""}",bilingual_alias,high,Both retained bilingual forms resolve uniquely to the same same-program course identity.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
catalog-med-rehabilitation-sciences-bachelor-s-degree-of-occupational-therapy,عرب  ٢٠١ | ARAB 201,compound_expression,correct,"""عرب101 | ARAB 101""","{""prerequisites"": [""عرب  ١٠١ | ARAB 101""], ""raw_requisite_notation"": ""عرب101 | ARAB 101""}",bilingual_alias,high,The retained bilingual prerequisite resolves uniquely to one same-program course identity.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
catalog-med-rehabilitation-sciences-bachelor-s-degree-of-occupational-therapy,OCTH 351,compound_expression,correct,"""OCTH 221\nOCTH 222\nOCTH 223""","{""prerequisites"": [""OCTH 221"", ""OCTH 222"", ""OCTH 223""], ""raw_requisite_notation"": ""OCTH 221\nOCTH 222\nOCTH 223""}",AND,high,The retained list delimiters identify multiple course codes and every code resolves uniquely in the same program.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": true, ""permanently_blocked_before"": true}"
catalog-med-rehabilitation-sciences-bachelor-s-degree-of-occupational-therapy,OCTH 352,compound_expression,correct,"""OCTH 221\nOCTH 222\nOCTH 223""","{""prerequisites"": [""OCTH 221"", ""OCTH 222"", ""OCTH 223""], ""raw_requisite_notation"": ""OCTH 221\nOCTH 222\nOCTH 223""}",AND,high,The retained list delimiters identify multiple course codes and every code resolves uniquely in the same program.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": true, ""permanently_blocked_before"": true}"
catalog-med-rehabilitation-sciences-bachelor-s-degree-of-occupational-therapy,OCTH 461,compound_expression,correct,"""OCTH 221\nOCTH 222""","{""prerequisites"": [""OCTH 221"", ""OCTH 222""], ""raw_requisite_notation"": ""OCTH 221\nOCTH 222""}",AND,high,The retained list delimiters identify multiple course codes and every code resolves uniquely in the same program.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": true, ""permanently_blocked_before"": true}"
catalog-med-rehabilitation-sciences-bachelor-s-degree-of-occupational-therapy,OCTH 476,compound_expression,correct,"""OCTH 221 OCTH 222""","{""prerequisites"": [""OCTH 221"", ""OCTH 222""], ""raw_requisite_notation"": ""OCTH 221 OCTH 222""}",AND,high,The retained list delimiters identify multiple course codes and every code resolves uniquely in the same program.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": true, ""permanently_blocked_before"": true}"
catalog-med-rehabilitation-sciences-bachelor-s-degree-of-occupational-therapy,OCTH 473,compound_expression,correct,"""OCTH 221 OCTH 222""","{""prerequisites"": [""OCTH 221"", ""OCTH 222""], ""raw_requisite_notation"": ""OCTH 221 OCTH 222""}",AND,high,The retained list delimiters identify multiple course codes and every code resolves uniquely in the same program.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": true, ""permanently_blocked_before"": true}"
catalog-med-rehabilitation-sciences-bachelor-s-degree-of-occupational-therapy,OCTH 475,compound_expression,correct,"""OCTH 221 OCTH 222""","{""prerequisites"": [""OCTH 221"", ""OCTH 222""], ""raw_requisite_notation"": ""OCTH 221 OCTH 222""}",AND,high,The retained list delimiters identify multiple course codes and every code resolves uniquely in the same program.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": true, ""permanently_blocked_before"": true}"
catalog-med-rehabilitation-sciences-bachelor-s-degree-of-occupational-therapy,OCTH 477,compound_expression,correct,"""OCTH 221 OCTH 222""","{""prerequisites"": [""OCTH 221"", ""OCTH 222""], ""raw_requisite_notation"": ""OCTH 221 OCTH 222""}",AND,high,The retained list delimiters identify multiple course codes and every code resolves uniquely in the same program.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": true, ""permanently_blocked_before"": true}"
catalog-med-rehabilitation-sciences-bachelor-s-degree-of-speech-language-pathology-and-aud,سلم ٢٠١ | ISLS 201,compound_expression,correct,"""سلم 101 | ISLS 101""","{""prerequisites"": [""سلم ١٠١ | ISLS 101""], ""raw_requisite_notation"": ""سلم 101 | ISLS 101""}",bilingual_alias,high,The retained bilingual prerequisite resolves uniquely to one same-program course identity.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
catalog-med-rehabilitation-sciences-bachelor-s-degree-of-speech-language-pathology-and-aud,سلم ٣٠١ | ISLS 301,compound_expression,correct,"""سلم 201 | ISLS 201""","{""prerequisites"": [""سلم ٢٠١ | ISLS 201""], ""raw_requisite_notation"": ""سلم 201 | ISLS 201""}",bilingual_alias,high,The retained bilingual prerequisite resolves uniquely to one same-program course identity.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
catalog-med-rehabilitation-sciences-bachelor-s-degree-of-speech-language-pathology-and-aud,سلم ٤٠١ | ISLS 401,compound_expression,correct,"""301 | ISLS 301""","{""prerequisites"": [""سلم ٣٠١ | ISLS 301""], ""raw_requisite_notation"": ""301 | ISLS 301""}",bilingual_alias,high,Both retained bilingual forms resolve uniquely to the same same-program course identity.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
catalog-med-rehabilitation-sciences-bachelor-s-degree-of-speech-language-pathology-and-aud,عرب  ٢٠١ | ARAB 201,compound_expression,correct,"""عرب101 | ARAB 101""","{""prerequisites"": [""عرب  ١٠١ | ARAB 101""], ""raw_requisite_notation"": ""عرب101 | ARAB 101""}",bilingual_alias,high,The retained bilingual prerequisite resolves uniquely to one same-program course identity.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
catalog-med-rehabilitation-sciences-bachelor-s-degree-of-speech-language-pathology-and-aud,SLPA 361,compound_expression,correct,"""SLPA 224\r\nSLPA 212""","{""prerequisites"": [""SLPA 224"", ""SLPA 212""], ""raw_requisite_notation"": ""SLPA 224\r\nSLPA 212""}",AND,high,The retained list delimiters identify multiple course codes and every code resolves uniquely in the same program.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
catalog-med-rehabilitation-sciences-bachelor-s-degree-of-speech-language-pathology-and-aud,SLPA 362,compound_expression,correct,"""SLPA 211\r\nSLPA 220""","{""prerequisites"": [""SLPA 211"", ""SLPA 220""], ""raw_requisite_notation"": ""SLPA 211\r\nSLPA 220""}",AND,high,The retained list delimiters identify multiple course codes and every code resolves uniquely in the same program.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
catalog-med-rehabilitation-sciences-bachelor-s-degree-of-speech-language-pathology-and-aud,SLPA 363,compound_expression,correct,"""SLPA 211\r\nSLPA 220""","{""prerequisites"": [""SLPA 211"", ""SLPA 220""], ""raw_requisite_notation"": ""SLPA 211\r\nSLPA 220""}",AND,high,The retained list delimiters identify multiple course codes and every code resolves uniquely in the same program.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
catalog-med-rehabilitation-sciences-bachelor-s-degree-of-speech-language-pathology-and-aud,SLPA 381,compound_expression,correct,"""SLPA 361 \r\nSLPA 362""","{""prerequisites"": [""SLPA 361"", ""SLPA 362""], ""raw_requisite_notation"": ""SLPA 361 \r\nSLPA 362""}",AND,high,The retained list delimiters identify multiple course codes and every code resolves uniquely in the same program.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
catalog-med-rehabilitation-sciences-bachelor-s-degree-of-speech-language-pathology-and-aud,SLPA 364,compound_expression,correct,"""SLPA 361\r\nSLPA 362\r\nSLPA 363""","{""prerequisites"": [""SLPA 361"", ""SLPA 362"", ""SLPA 363""], ""raw_requisite_notation"": ""SLPA 361\r\nSLPA 362\r\nSLPA 363""}",AND,high,The retained list delimiters identify multiple course codes and every code resolves uniquely in the same program.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
catalog-med-rehabilitation-sciences-bachelor-s-degree-of-speech-language-pathology-and-aud,SLPA 365,compound_expression,correct,"""SLPA 361\r\nSLPA 362""","{""prerequisites"": [""SLPA 361"", ""SLPA 362""], ""raw_requisite_notation"": ""SLPA 361\r\nSLPA 362""}",AND,high,The retained list delimiters identify multiple course codes and every code resolves uniquely in the same program.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
catalog-med-rehabilitation-sciences-bachelor-s-degree-of-speech-language-pathology-and-aud,SLPA 472,compound_expression,correct,"""SLPA 364\r\nSLPA 211""","{""prerequisites"": [""SLPA 364"", ""SLPA 211""], ""raw_requisite_notation"": ""SLPA 364\r\nSLPA 211""}",AND,high,The retained list delimiters identify multiple course codes and every code resolves uniquely in the same program.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
catalog-med-rehabilitation-sciences-bachelor-s-degree-of-speech-language-pathology-and-aud,SLPA 485,compound_expression,correct,"""SLPA 362\r\nSLPA 364\r\nSLPA 365""","{""prerequisites"": [""SLPA 362"", ""SLPA 364"", ""SLPA 365""], ""raw_requisite_notation"": ""SLPA 362\r\nSLPA 364\r\nSLPA 365""}",AND,high,The retained list delimiters identify multiple course codes and every code resolves uniquely in the same program.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
catalog-med-rehabilitation-sciences-bachelor-s-degree-of-speech-language-pathology-and-aud,SLPA 491,compound_expression,correct,"""SLPA364\r\nSLPA 365\r\nSLPA 213""","{""prerequisites"": [""SLPA 364"", ""SLPA 365"", ""SLPA 213""], ""raw_requisite_notation"": ""SLPA364\r\nSLPA 365\r\nSLPA 213""}",AND,high,The retained list delimiters identify multiple course codes and every code resolves uniquely in the same program.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
catalog-med-rehabilitation-sciences-bachelor-s-degree-of-speech-language-pathology-and-aud,SLPA 346,compound_expression,correct,"""SLPA 211\nSLPA 212""","{""prerequisites"": [""SLPA 211"", ""SLPA 212""], ""raw_requisite_notation"": ""SLPA 211\nSLPA 212""}",AND,high,The retained list delimiters identify multiple course codes and every code resolves uniquely in the same program.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
catalog-med-rehabilitation-sciences-bachelor-s-degree-of-speech-language-pathology-and-aud,SLPA 482,compound_expression,correct,"""SLPA 365\nSLPA 362""","{""prerequisites"": [""SLPA 365"", ""SLPA 362""], ""raw_requisite_notation"": ""SLPA 365\nSLPA 362""}",AND,high,The retained list delimiters identify multiple course codes and every code resolves uniquely in the same program.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
catalog-med-rehabilitation-sciences-bachelor-s-degree-of-speech-language-pathology-and-aud,SLPA 483,compound_expression,correct,"""SLPA 365\nSLPA 362""","{""prerequisites"": [""SLPA 365"", ""SLPA 362""], ""raw_requisite_notation"": ""SLPA 365\nSLPA 362""}",AND,high,The retained list delimiters identify multiple course codes and every code resolves uniquely in the same program.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
catalog-med-rehabilitation-sciences-bachelor-s-degree-of-speech-language-pathology-and-aud,SLPA 224,compound_expression,correct,"""SLPA 220 \r\nSLPA 221""","{""prerequisites"": [""SLPA 220"", ""SLPA 221""], ""raw_requisite_notation"": ""SLPA 220 \r\nSLPA 221""}",AND,high,The retained list delimiters identify multiple course codes and every code resolves uniquely in the same program.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
catalog-med-rehabilitation-sciences-bachelor-s-degree-of-speech-language-pathology-and-aud,SLPA 222,compound_expression,correct,"""SLPA 220\r\nSLPA 223""","{""prerequisites"": [""SLPA 220"", ""SLPA 223""], ""raw_requisite_notation"": ""SLPA 220\r\nSLPA 223""}",AND,high,The retained list delimiters identify multiple course codes and every code resolves uniquely in the same program.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
catalog-med-rehabilitation-sciences-bachelor-s-degree-of-speech-language-pathology-and-aud,SLPA 313,compound_expression,correct,"""SLPA 212\r\nSLPA 213""","{""prerequisites"": [""SLPA 212"", ""SLPA 213""], ""raw_requisite_notation"": ""SLPA 212\r\nSLPA 213""}",AND,high,The retained list delimiters identify multiple course codes and every code resolves uniquely in the same program.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
catalog-med-rehabilitation-sciences-bachelor-s-degree-of-speech-language-pathology-and-aud,SLPA 341,compound_expression,correct,"""SLPA 223\r\nSLPA 222\r\nSLPA 212""","{""prerequisites"": [""SLPA 223"", ""SLPA 222"", ""SLPA 212""], ""raw_requisite_notation"": ""SLPA 223\r\nSLPA 222\r\nSLPA 212""}",AND,high,The retained list delimiters identify multiple course codes and every code resolves uniquely in the same program.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
catalog-med-rehabilitation-sciences-bachelor-s-degree-of-speech-language-pathology-and-aud,SLPA 333,compound_expression,correct,"""SLPA 222\r\nSLPA 212\r\nSLPA 221""","{""prerequisites"": [""SLPA 222"", ""SLPA 212"", ""SLPA 221""], ""raw_requisite_notation"": ""SLPA 222\r\nSLPA 212\r\nSLPA 221""}",AND,high,The retained list delimiters identify multiple course codes and every code resolves uniquely in the same program.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
catalog-med-rehabilitation-sciences-bachelor-s-degree-of-speech-language-pathology-and-aud,SLPA 334,compound_expression,correct,"""SLPA 222\r\nSLPA 212""","{""prerequisites"": [""SLPA 222"", ""SLPA 212""], ""raw_requisite_notation"": ""SLPA 222\r\nSLPA 212""}",AND,high,The retained list delimiters identify multiple course codes and every code resolves uniquely in the same program.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
catalog-med-rehabilitation-sciences-bachelor-s-degree-of-speech-language-pathology-and-aud,SLPA 344,compound_expression,correct,"""SLPA 211\r\nSLPA 212""","{""prerequisites"": [""SLPA 211"", ""SLPA 212""], ""raw_requisite_notation"": ""SLPA 211\r\nSLPA 212""}",AND,high,The retained list delimiters identify multiple course codes and every code resolves uniquely in the same program.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
catalog-med-rehabilitation-sciences-bachelor-s-degree-of-speech-language-pathology-and-aud,SLPA 432,compound_expression,correct,"""SLPA 224\r\nSLPA 221\r\nSLPA 212""","{""prerequisites"": [""SLPA 224"", ""SLPA 221"", ""SLPA 212""], ""raw_requisite_notation"": ""SLPA 224\r\nSLPA 221\r\nSLPA 212""}",AND,high,The retained list delimiters identify multiple course codes and every code resolves uniquely in the same program.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
catalog-med-rehabilitation-sciences-bachelor-s-degree-of-speech-language-pathology-and-aud,SLPA 494,compound_expression,correct,"""SLPA 344\r\nSLPA 343\r\nSLPA 213""","{""prerequisites"": [""SLPA 344"", ""SLPA 343"", ""SLPA 213""], ""raw_requisite_notation"": ""SLPA 344\r\nSLPA 343\r\nSLPA 213""}",AND,high,The retained list delimiters identify multiple course codes and every code resolves uniquely in the same program.,"{""initially_available_after"": false, ""initially_available_before"": false, ""initially_blocked_after"": true, ""initially_blocked_before"": true, ""permanently_blocked_after"": false, ""permanently_blocked_before"": true}"
