program_id,program_name,course_code,issue_type,current_stored_behavior,official_source_evidence,confidence,classification,recommended_action
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ISLS 201,stored_edge_without_retained_raw_support,Stored prerequisite ISLS 101; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ISLS 301,stored_edge_without_retained_raw_support,Stored prerequisite ISLS 201; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ARAB 201,stored_edge_without_retained_raw_support,Stored prerequisite ARAB 101; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ISLS 401,stored_edge_without_retained_raw_support,Stored prerequisite ISLS 301; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ENS311,stored_edge_without_retained_raw_support,Stored prerequisite CHEM202; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ENS324,stored_edge_without_retained_raw_support,Stored prerequisite ENS 309; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ENS328,stored_edge_without_retained_raw_support,Stored prerequisite ENS309; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ENS309,stored_edge_without_retained_raw_support,Stored prerequisite CHEM202; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ENS390,stored_edge_without_retained_raw_support,Stored prerequisite ENS100; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ENS407,compound_or_bilingual_requisite_failed_to_normalize,"The single stored prerequisite value `ENS 309
ENS 311
ENS 362` contains multiple or bilingual course identities and cannot match a course code.","{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",high,C. Course-code normalization or alias mismatch,Parse the same-program official expression into explicit canonical identities while preserving AND/OR semantics.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ENS407,stored_edge_without_retained_raw_support,"Stored prerequisite ENS 309
ENS 311
ENS 362; runtime enforces it.","{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ENS 409,stored_edge_without_retained_raw_support,Stored prerequisite ENS 100; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ENS485,stored_edge_without_retained_raw_support,Stored prerequisite ENS100; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ENS361,compound_or_bilingual_requisite_failed_to_normalize,"The single stored prerequisite value `ENS 305
ENS 207` contains multiple or bilingual course identities and cannot match a course code.","{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",high,C. Course-code normalization or alias mismatch,Parse the same-program official expression into explicit canonical identities while preserving AND/OR semantics.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ENS361,stored_edge_without_retained_raw_support,"Stored prerequisite ENS 305
ENS 207; runtime enforces it.","{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ENS 310,stored_edge_without_retained_raw_support,Stored prerequisite ENS 311; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ENS 428,stored_edge_without_retained_raw_support,Stored prerequisite ENS 309; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ENS313,stored_edge_without_retained_raw_support,Stored prerequisite ENS311; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ENS317,stored_edge_without_retained_raw_support,Stored prerequisite ENS311; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ENS 318,stored_edge_without_retained_raw_support,Stored prerequisite ENS 311; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ENS 333,stored_edge_without_retained_raw_support,Stored prerequisite ENS 100; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ENS 391,stored_edge_without_retained_raw_support,Stored prerequisite ENS 100; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ENS 403,stored_edge_without_retained_raw_support,Stored prerequisite ENS 311; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ENS 405,stored_edge_without_retained_raw_support,Stored prerequisite ENS 303; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ENS 408,stored_edge_without_retained_raw_support,Stored prerequisite ENS 100; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ENS 444,stored_edge_without_retained_raw_support,Stored prerequisite ENS 309; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ENS 464,missing_dependency_code,prerequisite ENS 362 cannot resolve within this planner and permanently blocks the course.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",medium,E. Official evidence insufficient,Obtain/verify the same-program official requirement row; add the missing course only if official evidence supports it.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ENS 464,stored_edge_without_retained_raw_support,Stored prerequisite ENS 362; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ENS 465,missing_dependency_code,prerequisite ENS 362 cannot resolve within this planner and permanently blocks the course.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",medium,E. Official evidence insufficient,Obtain/verify the same-program official requirement row; add the missing course only if official evidence supports it.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ENS 465,stored_edge_without_retained_raw_support,Stored prerequisite ENS 362; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ENS331,stored_edge_without_retained_raw_support,Stored prerequisite ENS207; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ENS375,stored_edge_without_retained_raw_support,Stored prerequisite CHEM202; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ENS330,stored_edge_without_retained_raw_support,Stored prerequisite ENS207; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ENS354,stored_edge_without_retained_raw_support,Stored prerequisite ENS311; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ENS378,stored_edge_without_retained_raw_support,Stored prerequisite BIO110; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ENS378,stored_edge_without_retained_raw_support,Stored prerequisite ENS375; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ENS450,stored_edge_without_retained_raw_support,Stored prerequisite ENS378; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ENS474,stored_edge_without_retained_raw_support,Stored prerequisite ENS208; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ENS336,stored_edge_without_retained_raw_support,Stored prerequisite ENS207; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ENS352,stored_edge_without_retained_raw_support,Stored prerequisite ENS354; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ENS433,stored_edge_without_retained_raw_support,Stored prerequisite ENS207; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ENS436,stored_edge_without_retained_raw_support,Stored prerequisite ENS305; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ENS452,stored_edge_without_retained_raw_support,Stored prerequisite ENS354; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ENS454,stored_edge_without_retained_raw_support,Stored prerequisite ENS354; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ENS457,stored_edge_without_retained_raw_support,Stored prerequisite ENS354; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ENS473,stored_edge_without_retained_raw_support,Stored prerequisite ENS100; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-environmental-sciences-bachelor-of-science-in-environment,Bachelor of Science in Environment,ENS201,stored_edge_without_retained_raw_support,Stored prerequisite ENS100; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-environment"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-environment"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
